198.9 	0.9491 	0.3148 	-0.0 	-0.0 	-0.0 	1.0 	0.1978 	0.9802 	0.0
202.0 	0.9269 	-0.3754 	-0.0 	-0.0 	-0.0 	1.0 	0.6013 	0.799 	-0.0
205.11 	0.8964 	-0.4432 	-0.0 	-0.0 	-0.0 	1.0 	0.6234 	0.7819 	-0.0
208.22 	0.912 	-0.4102 	-0.0 	-0.0 	-0.0 	1.0 	0.6128 	0.7903 	-0.0
211.33 	0.9682 	-0.2501 	-0.0 	-0.0 	-0.0 	1.0 	0.5575 	0.8302 	-0.0
214.43 	0.8944 	0.4472 	-0.0 	-0.0 	0.0 	1.0 	-0.0 	1.0 	-0.0
217.54 	0.9173 	-0.3981 	-0.0 	-0.0 	-0.0 	1.0 	0.6088 	0.7933 	-0.0
220.65 	0.625 	0.7806 	-0.0 	-0.0 	-0.0 	1.0 	0.8939 	-0.4482 	0.0
223.76 	0.8758 	0.4826 	-0.0 	-0.0 	-0.0 	1.0 	-0.0703 	0.9975 	-0.0
226.87 	0.9347 	0.3553 	-0.0 	-0.0 	-0.0 	1.0 	0.1464 	0.9892 	-0.0
229.97 	0.9233 	-0.384 	-0.0 	-0.0 	-0.0 	1.0 	0.6042 	0.7969 	-0.0
233.08 	0.8944 	0.4472 	-0.0 	-0.0 	-0.0 	1.0 	0.0 	1.0 	0.0
236.19 	0.9761 	-0.2174 	-0.0 	-0.0 	-0.0 	1.0 	0.5452 	0.8383 	-0.0
239.3 	0.9171 	-0.3986 	-0.0 	-0.0 	-0.0 	1.0 	0.609 	0.7932 	-0.0
242.4 	0.9391 	-0.3437 	-0.0 	-0.0 	-0.0 	1.0 	0.5907 	0.8069 	-0.0
