# Variable electrochemical Data for NMC-811
# Data published in Märker et al., Chem. Mater. 2019, 31, 7, 2545–2554
# https://pubs.acs.org/doi/10.1021/acs.chemmater.9b00140
208.22	0.01	2.815	2.815	14.4021	90.0	90.0	120.0
211.33	0.01	2.8147	2.8147	14.3846	90.0	90.0	120.0
214.43	0.01	2.8143	2.8143	14.3647	90.0	90.0	120.0
217.54	0.01	2.8139	2.8139	14.3427	90.0	90.0	120.0
220.65	0.01	2.8134	2.8134	14.3159	90.0	90.0	120.0
223.76	0.01	2.813	2.813	14.2823	90.0	90.0	120.0
226.87	0.01	2.8127	2.8127	14.2396	90.0	90.0	120.0
229.97	0.01	2.8125	2.8125	14.191	90.0	90.0	120.0
233.08	0.01	2.8122	2.8122	14.1469	90.0	90.0	120.0
236.19	0.01	2.8119	2.8119	14.1034	90.0	90.0	120.0
239.30	0.01	2.8118	2.8118	14.0538	90.0	90.0	120.0
242.40	0.01	2.8117	2.8117	14.0078	90.0	90.0	120.0
